2023-03-28/22:23:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:47		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:47		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:47		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:47		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:48		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:48		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:48		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:48		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:48		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:49		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:49		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:49		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:49		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:49		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:50		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:50		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:50		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:50		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:51		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:51		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:51		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:51		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:51		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:52		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:52		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:52		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:52		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:53		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:53		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:53		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:53		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:53		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:54		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:54		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:54		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:55		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:55		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:55		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:55		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:56		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:57		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:57		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:57		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:57		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:57		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:58		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:58		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:58		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:58		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:58		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:59		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:59		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:59		 wafer_29012020_050617.csv: File loaded successfully!!
2023-03-28/22:25:59		 wafer_29012020_050617.csv: File loaded successfully!!
